Versionnumber,Version1,Version2,Hungarian,NM
379,2007-09-08_16-51-19,2007-09-08_17-21-01,0.7584583819447236
380,2007-09-08_17-21-01,2007-09-08_17-34-05,0.7869894226347253
381,2007-09-08_17-34-05,2007-09-08_17-42-00,0.7807182574522347
382,2007-09-08_17-42-00,2007-09-09_11-20-55,0.8058029181821983
383,2007-09-09_11-20-55,2007-09-09_14-11-11,0.78385384004348
384,2007-09-09_14-11-11,2007-09-10_12-18-32,0.7800217242627833
385,2007-09-10_12-18-32,2007-09-10_12-23-27,0.8112216694306247
386,2007-09-10_12-23-27,2007-09-10_13-15-28,0.8087341072415698
387,2007-09-10_13-15-28,2007-09-10_17-17-01,0.7811340124772959
388,2007-09-10_17-17-01,2007-09-11_10-39-13,0.7797566787909194
389,2007-09-11_10-39-13,2007-09-11_16-28-14,0.7435441838426913
390,2007-09-11_16-28-14,2007-09-13_20-20-44,0.7824772242682687
391,2007-09-13_20-20-44,2007-09-15_13-28-30,0.748239845261122
392,2007-09-15_13-28-30,2007-09-16_19-41-40,0.7682011605415859
393,2007-09-16_19-41-40,2007-09-20_19-44-10,0.7627279635258358
394,2007-09-20_19-44-10,2007-09-21_13-16-32,0.7308309915696506
395,2007-09-21_13-16-32,2007-09-21_13-43-28,0.7607843137254903
396,2007-09-21_13-43-28,2007-09-21_17-42-40,0.784647476011681
397,2007-09-21_17-42-40,2007-09-21_17-58-43,0.7537825059101656
398,2007-09-21_17-58-43,2007-09-21_18-06-20,0.7379038613081167
399,2007-09-21_18-06-20,2007-09-21_22-35-18,0.7182397220613781
400,2007-09-21_22-35-18,2007-09-21_22-48-02,0.7194750048253231
401,2007-09-21_22-48-02,2007-09-22_20-23-57,0.7804837433911992
402,2007-09-22_20-23-57,2007-09-22_20-35-32,0.7690266209374491
403,2007-09-22_20-35-32,2007-09-22_20-51-41,0.7953209211170991
404,2007-09-22_20-51-41,2007-09-22_21-13-17,0.7983831455169033
405,2007-09-22_21-13-17,2007-09-22_21-18-46,0.7170912951167728
406,2007-09-22_21-18-46,2007-09-22_21-37-27,0.7009121648187466
407,2007-09-22_21-37-27,2007-09-23_13-56-57,0.7411339152315798
408,2007-09-23_13-56-57,2007-09-23_14-05-54,0.7772333823289237
409,2007-09-23_14-05-54,2007-09-23_18-34-49,0.7863732870102297
410,2007-09-23_18-34-49,2007-09-24_10-41-30,0.705489839247801
411,2007-09-24_10-41-30,2007-09-24_13-51-54,0.7622488975992161
412,2007-09-24_13-51-54,2007-09-24_15-04-00,0.7696798954760737
413,2007-09-24_15-04-00,2007-09-24_18-24-17,0.7903501103201367
414,2007-09-24_18-24-17,2007-09-24_18-25-08,0.7702010740601974
415,2007-09-24_18-25-08,2007-09-24_18-27-04,0.7887048832271762
416,2007-09-24_18-27-04,2007-09-24_18-30-02,0.8055626326963905
417,2007-09-24_18-30-02,2007-09-24_19-07-57,0.7597991180793732
418,2007-09-24_19-07-57,2007-09-24_19-32-53,0.7863383962110077
419,2007-09-24_19-32-53,2007-09-24_19-54-36,0.7952392617997716
420,2007-09-24_19-54-36,2007-09-24_20-14-32,0.7432222766617672
421,2007-09-24_20-14-32,2007-09-25_11-55-57,0.7858659387321808
422,2007-09-25_11-55-57,2007-09-25_11-58-33,0.7846883976520543
423,2007-09-25_11-58-33,2007-09-25_18-06-36,0.776440984508925
424,2007-09-25_18-06-36,2007-09-25_18-35-28,0.7947886508396064
425,2007-09-25_18-35-28,2007-09-26_10-34-54,0.7947114456668597
426,2007-09-26_10-34-54,2007-09-26_10-46-18,0.7888231725811347
427,2007-09-26_10-46-18,2007-09-26_12-18-07,0.7526539278131635
428,2007-09-26_12-18-07,2007-09-26_17-54-18,0.741834068267189
429,2007-09-26_17-54-18,2007-09-26_17-55-55,0.7437807955774547
430,2007-09-26_17-55-55,2007-09-26_18-01-32,0.7891012031139423
431,2007-09-26_18-01-32,2007-09-26_18-18-59,0.741448454824251
432,2007-09-26_18-18-59,2007-09-27_10-08-02,0.7553178704482632
433,2007-09-27_10-08-02,2007-09-27_10-09-59,0.744261507030405
434,2007-09-27_10-09-59,2007-09-27_10-12-02,0.7973023604346199
435,2007-09-27_10-12-02,2007-09-27_10-17-16,0.7818879634166258
436,2007-09-27_10-17-16,2007-09-27_10-17-53,0.7572793448589629
437,2007-09-27_10-17-53,2007-09-27_10-20-47,0.7972020018198362
438,2007-09-27_10-20-47,2007-09-27_10-23-34,0.7521821184241567
439,2007-09-27_10-23-34,2007-09-27_10-26-59,0.7700596883387414
440,2007-09-27_10-26-59,2007-09-27_11-15-42,0.8035893121820293
441,2007-09-27_11-15-42,2007-09-27_15-07-23,0.7739670096357993
442,2007-09-27_15-07-23,2007-09-27_17-11-48,0.7754881145664211
443,2007-09-27_17-11-48,2007-09-27_20-46-08,0.7983431164397817
444,2007-09-27_20-46-08,2007-09-27_20-49-57,0.8026726614212565
445,2007-09-27_20-49-57,2007-09-28_10-25-32,0.7729054385105338
446,2007-09-28_10-25-32,2007-09-28_10-28-03,0.7780908051608691
447,2007-09-28_10-28-03,2007-09-28_10-29-17,0.7825820676139148
448,2007-09-28_10-29-17,2007-09-28_11-21-47,0.8120610811693614
449,2007-09-28_11-21-47,2007-09-28_11-37-38,0.80755518166887
450,2007-09-28_11-37-38,2007-09-28_13-38-08,0.7366903016464369
451,2007-09-28_13-38-08,2007-09-28_13-41-41,0.7940143720398496
452,2007-09-28_13-41-41,2007-09-28_21-56-36,0.7789073983341499
453,2007-09-28_21-56-36,2007-09-28_22-07-23,0.7864784979809334
454,2007-09-28_22-07-23,2007-09-28_22-13-55,0.765773344549934
455,2007-09-28_22-13-55,2007-09-28_22-35-29,0.8082361895605495
456,2007-09-28_22-35-29,2007-09-28_23-45-56,0.7853176547444062
457,2007-09-28_23-45-56,2007-09-29_18-27-14,0.7763759594969789
458,2007-09-29_18-27-14,2007-09-29_19-19-55,0.7505307855626329
459,2007-09-29_19-19-55,2007-09-29_22-26-01,0.7083960625361899
460,2007-09-29_22-26-01,2007-09-29_22-49-26,0.7613974136267132
461,2007-09-29_22-49-26,2007-09-29_22-52-25,0.804834231585824
462,2007-09-29_22-52-25,2007-09-29_23-26-52,0.780883856255406
463,2007-09-29_23-26-52,2007-09-30_00-06-42,0.7570967995596445
464,2007-09-30_00-06-42,2007-09-30_16-04-21,0.791891229789319
465,2007-09-30_16-04-21,2007-09-30_16-22-36,0.8031486600168252
466,2007-09-30_16-22-36,2007-09-30_16-32-01,0.7676961903617355
467,2007-09-30_16-32-01,2007-09-30_16-36-02,0.7737673979712197
468,2007-09-30_16-36-02,2007-09-30_17-54-10,0.7846976488165447
469,2007-09-30_17-54-10,2007-09-30_17-55-43,0.7632896687096903
470,2007-09-30_17-55-43,2007-09-30_23-50-48,0.7555241015962885
471,2007-09-30_23-50-48,2007-10-01_09-59-01,0.7553275143508692
472,2007-10-01_09-59-01,2007-10-01_09-59-47,0.7774174869716272
473,2007-10-01_09-59-47,2007-10-01_10-00-45,0.7285080100366724
474,2007-10-01_10-00-45,2007-10-01_10-02-25,0.7339123721289323
475,2007-10-01_10-02-25,2007-10-01_11-58-38,0.7788637528369573
476,2007-10-01_11-58-38,2007-10-01_12-05-12,0.7830368255362764
477,2007-10-01_12-05-12,2007-10-01_18-04-42,0.7102489866821077
478,2007-10-01_18-04-42,2007-10-02_09-57-41,0.6952192693462188
479,2007-10-02_09-57-41,2007-10-02_10-17-56,0.7918222417453692
480,2007-10-02_10-17-56,2007-10-05_15-26-08,0.8086192125749616
481,2007-10-05_15-26-08,2007-10-05_15-27-03,0.6683428316012963
482,2007-10-05_15-27-03,2007-10-05_19-17-16,0.7242667295745853
483,2007-10-05_19-17-16,2007-10-05_20-29-31,0.7795077455374695
484,2007-10-05_20-29-31,2007-10-05_20-31-23,0.7636234961075726
485,2007-10-05_20-31-23,2007-10-05_21-23-49,0.7795863804356371
486,2007-10-05_21-23-49,2007-10-05_22-11-06,0.7876085697741746
487,2007-10-05_22-11-06,2007-10-06_20-47-53,0.7982628836132021
488,2007-10-06_20-47-53,2007-10-07_17-05-22,0.7796650153338052
489,2007-10-07_17-05-22,2007-10-07_17-05-42,0.7669175834780931
490,2007-10-07_17-05-42,2007-10-07_17-06-01,0.7112912565141868
491,2007-10-07_17-06-01,2007-10-07_17-06-26,0.7473060128990906
492,2007-10-07_17-06-26,2007-10-07_18-02-52,0.7942868172167536
493,2007-10-07_18-02-52,2007-10-07_18-10-44,0.7390809827115559
494,2007-10-07_18-10-44,2007-10-07_19-13-55,0.7730203664386255
495,2007-10-07_19-13-55,2007-10-07_20-46-34,0.7990597512890506
496,2007-10-07_20-46-34,2007-10-07_21-00-41,0.8138080072793451
497,2007-10-07_21-00-41,2007-10-08_19-32-12,0.7974673946011527
498,2007-10-08_19-32-12,2007-10-08_20-45-42,0.7670988777676678
499,2007-10-08_20-45-42,2007-10-08_22-16-14,0.7216680687417378
500,2007-10-08_22-16-14,2007-10-09_10-15-41,0.7036865469986489
501,2007-10-09_10-15-41,2007-10-09_13-08-02,0.7742514093271834
502,2007-10-09_13-08-02,2007-10-09_13-49-26,0.7849868653064163
503,2007-10-09_13-49-26,2007-10-09_18-01-13,0.7670609645131937
504,2007-10-09_18-01-13,2007-10-09_18-08-04,0.757924535329832
505,2007-10-09_18-08-04,2007-10-10_10-05-35,0.7079375721682125
506,2007-10-10_10-05-35,2007-10-10_14-38-47,0.7182552985435988
507,2007-10-10_14-38-47,2007-10-10_14-41-07,0.8107423548254924
508,2007-10-10_14-41-07,2007-10-10_14-43-03,0.7652032150439795
509,2007-10-10_14-43-03,2007-10-10_20-53-41,0.7824172367696784
510,2007-10-10_20-53-41,2007-10-11_10-02-52,0.7686141005930158
511,2007-10-11_10-02-52,2007-10-11_10-05-36,0.7532762281279741
512,2007-10-11_10-05-36,2007-10-11_10-06-26,0.828733191790517
513,2007-10-11_10-06-26,2007-10-11_10-07-24,0.7834788078949436
514,2007-10-11_10-07-24,2007-10-11_10-10-15,0.7872926004560825
515,2007-10-11_10-10-15,2007-10-11_16-02-36,0.7985717043041881
516,2007-10-11_16-02-36,2007-10-11_19-38-59,0.7907028718292546
517,2007-10-11_19-38-59,2007-10-11_19-53-10,0.742168584944314
518,2007-10-11_19-53-10,2007-10-13_03-36-03,0.7641795571731874
519,2007-10-13_03-36-03,2007-10-14_00-43-01,0.8185092508340912
520,2007-10-14_00-43-01,2007-10-14_00-44-10,0.7983387343092336
521,2007-10-14_00-44-10,2007-10-14_01-37-53,0.8173725183446939
522,2007-10-14_01-37-53,2007-10-14_02-34-20,0.8297388907512944
523,2007-10-14_02-34-20,2007-10-14_04-48-44,0.7585860838537021
524,2007-10-14_04-48-44,2007-10-14_04-55-59,0.7623195229127434
525,2007-10-14_04-55-59,2007-10-14_07-49-48,0.7618562581486308
526,2007-10-14_07-49-48,2007-10-14_07-51-19,0.731559949780289
527,2007-10-14_07-51-19,2007-10-14_07-57-26,0.8047316384180794
528,2007-10-14_07-57-26,2007-10-15_15-19-36,0.6991525423728816
529,2007-10-15_15-19-36,2007-10-15_17-28-00,0.724976015350176
530,2007-10-15_17-28-00,2007-10-15_22-09-15,0.7868564118963862
531,2007-10-15_22-09-15,2007-10-16_10-47-27,0.7851537978656621
532,2007-10-16_10-47-27,2007-10-16_14-07-41,0.7835199757869251
533,2007-10-16_14-07-41,2007-10-16_21-35-17,0.7971019975786923
534,2007-10-16_21-35-17,2007-10-16_22-01-23,0.7538906009244993
535,2007-10-16_22-01-23,2007-10-16_22-53-05,0.7950911416693317
536,2007-10-16_22-53-05,2007-10-16_23-00-50,0.7955308602494403
537,2007-10-16_23-00-50,2007-10-17_09-59-01,0.7829204693611473
538,2007-10-17_09-59-01,2007-10-17_10-14-11,0.7987687879756956
539,2007-10-17_10-14-11,2007-10-17_11-08-53,0.7196194435561242
540,2007-10-17_11-08-53,2007-10-17_11-18-49,0.7323446327683614
541,2007-10-17_11-18-49,2007-10-17_14-33-31,0.784811513734658
542,2007-10-17_14-33-31,2007-10-18_10-46-42,0.8211206896551727
543,2007-10-18_10-46-42,2007-10-18_10-52-36,0.8146186440677967
544,2007-10-18_10-52-36,2007-10-18_11-11-12,0.7394433080070137
545,2007-10-18_11-11-12,2007-10-18_12-54-39,0.7508305647840531
546,2007-10-18_12-54-39,2007-10-18_13-01-22,0.7733313198429477
547,2007-10-18_13-01-22,2007-10-18_23-27-46,0.7803911205073997
548,2007-10-18_23-27-46,2007-10-19_21-03-09,0.7688387194201144
549,2007-10-19_21-03-09,2007-10-19_21-39-25,0.7688641168556603
550,2007-10-19_21-39-25,2007-10-19_21-49-48,0.8094284336634395
551,2007-10-19_21-49-48,2007-10-20_00-17-34,0.8232261414635955
552,2007-10-20_00-17-34,2007-10-20_02-00-49,0.7498238195912617
553,2007-10-20_02-00-49,2007-10-20_04-44-08,0.7889358703312191
554,2007-10-20_04-44-08,2007-10-20_14-54-58,0.7585113362980243
555,2007-10-20_14-54-58,2007-10-20_18-30-38,0.7639790041554275
556,2007-10-20_18-30-38,2007-10-20_19-20-22,0.8002690755333456
557,2007-10-20_19-20-22,2007-10-21_18-59-58,0.7752679796743445
558,2007-10-21_18-59-58,2007-10-21_23-24-42,0.8108378769333482
559,2007-10-21_23-24-42,2007-10-22_15-53-34,0.7729160374509212
560,2007-10-22_15-53-34,2007-10-29_19-17-29,0.7935165609584213
561,2007-10-29_19-17-29,2007-10-29_19-18-39,0.807336935243912
562,2007-10-29_19-18-39,2007-10-29_19-22-13,0.7921583701710548
563,2007-10-29_19-22-13,2007-10-29_19-25-45,0.822986738420142
564,2007-10-29_19-25-45,2007-10-29_19-33-26,0.8002938517179026
565,2007-10-29_19-33-26,2007-10-29_19-52-21,0.7805907172995779
566,2007-10-29_19-52-21,2007-10-29_21-21-27,0.7529794951513805
567,2007-10-29_21-21-27,2007-10-30_19-36-07,0.791935355465329
568,2007-10-30_19-36-07,2007-10-30_19-36-54,0.7726207219878106
569,2007-10-30_19-36-54,2007-10-30_19-54-39,0.8346616658852946
570,2007-10-30_19-54-39,2007-11-02_23-31-10,0.8015314892952026
571,2007-11-02_23-31-10,2007-11-04_00-46-03,0.783615954143778
572,2007-11-04_00-46-03,2007-11-04_04-10-17,0.7671269658611428
573,2007-11-04_04-10-17,2007-11-04_04-30-20,0.7822017644802454
574,2007-11-04_04-30-20,2007-11-04_04-46-46,0.7774261603375527
575,2007-11-04_04-46-46,2007-11-04_15-43-26,0.7949288951398655
576,2007-11-04_15-43-26,2007-11-04_15-57-35,0.7896155649320206
577,2007-11-04_15-57-35,2007-11-05_16-26-34,0.7584778871698702
578,2007-11-05_16-26-34,2007-11-05_19-31-01,0.7779731208001247
579,2007-11-05_19-31-01,2007-11-05_19-33-38,0.771839349898422
580,2007-11-05_19-33-38,2007-11-05_23-09-03,0.7725035161744024
581,2007-11-05_23-09-03,2007-11-06_01-38-46,0.7808251289263946
582,2007-11-06_01-38-46,2007-11-06_02-02-45,0.7541063893911994
583,2007-11-06_02-02-45,2007-11-06_02-16-01,0.7402802893309222
584,2007-11-06_02-16-01,2007-11-06_02-23-39,0.7350813743218808
585,2007-11-06_02-23-39,2007-11-06_03-05-54,0.7403952920275372
586,2007-11-06_03-05-54,2007-11-06_05-26-51,0.7862293824319141
587,2007-11-06_05-26-51,2007-11-06_11-34-03,0.8077207787400992
588,2007-11-06_11-34-03,2007-11-07_00-23-47,0.7654156488267082
589,2007-11-07_00-23-47,2007-11-07_15-51-35,0.787610280015343
590,2007-11-07_15-51-35,2007-11-07_16-01-28,0.7708477176831606
591,2007-11-07_16-01-28,2007-11-08_01-11-41,0.7708093594169543
592,2007-11-08_01-11-41,2007-11-08_01-12-38,0.7548741452058783
593,2007-11-08_01-12-38,2007-11-08_17-40-23,0.6895824239778842
594,2007-11-08_17-40-23,2007-11-08_20-00-36,0.7899626744563452
595,2007-11-08_20-00-36,2007-11-08_21-11-43,0.7761324735291776
596,2007-11-08_21-11-43,2007-11-10_01-28-19,0.7872323800593842
597,2007-11-10_01-28-19,2007-11-10_01-31-19,0.7760528620332777
598,2007-11-10_01-31-19,2007-11-10_01-32-18,0.7822541382667964
599,2007-11-10_01-32-18,2007-11-10_01-35-47,0.6977940632171145
600,2007-11-10_01-35-47,2007-11-10_01-45-03,0.7738544673921092
601,2007-11-10_01-45-03,2007-11-10_01-57-35,0.761488300728807
602,2007-11-10_01-57-35,2007-11-10_03-24-21,0.8147042432927315
603,2007-11-10_03-24-21,2007-11-11_06-35-41,0.7835989998437256
604,2007-11-11_06-35-41,2007-11-12_01-44-49,0.7350757930926709
605,2007-11-12_01-44-49,2007-11-12_02-13-12,0.743691569454786
606,2007-11-12_02-13-12,2007-11-12_21-21-35,0.7534891269068483
607,2007-11-12_21-21-35,2007-11-13_16-48-10,0.7272076552139846
608,2007-11-13_16-48-10,2007-11-13_17-13-31,0.8136057443186023
609,2007-11-13_17-13-31,2007-11-13_17-26-21,0.7544970019986672
610,2007-11-13_17-26-21,2007-11-13_17-36-12,0.7159712455071103
611,2007-11-13_17-36-12,2007-11-13_17-51-40,0.7339383807021734
612,2007-11-13_17-51-40,2007-11-13_22-22-29,0.8065838707109305
613,2007-11-13_22-22-29,2007-11-13_22-23-57,0.7736862293824318
614,2007-11-13_22-23-57,2007-11-14_10-18-33,0.7128803827751194
615,2007-11-14_10-18-33,2007-11-14_23-48-35,0.7326698564593301
616,2007-11-14_23-48-35,2007-11-15_00-57-40,0.7833492822966507
617,2007-11-15_00-57-40,2007-11-15_07-02-55,0.7633307868601986
618,2007-11-15_07-02-55,2007-11-15_09-02-12,0.7367456073338424
619,2007-11-15_09-02-12,2007-11-15_17-47-45,0.7882191338073692
620,2007-11-15_17-47-45,2007-11-16_05-24-43,0.7694228634850167
621,2007-11-16_05-24-43,2007-11-16_11-52-42,0.7452086097596932
622,2007-11-16_11-52-42,2007-11-16_12-20-30,0.7004643962848296
623,2007-11-16_12-20-30,2007-11-16_12-39-16,0.7367074102368217
624,2007-11-16_12-39-16,2007-11-16_20-18-54,0.7913415366146458
625,2007-11-16_20-18-54,2007-11-16_20-35-30,0.7474864945978391
626,2007-11-16_20-35-30,2007-11-17_19-11-05,0.7849361967009024
627,2007-11-17_19-11-05,2007-11-18_05-36-50,0.7450223632953398
628,2007-11-18_05-36-50,2007-11-18_05-43-05,0.78606983119319
629,2007-11-18_05-43-05,2007-11-18_06-13-58,0.8090630603705918
630,2007-11-18_06-13-58,2007-11-18_06-17-52,0.7630005977286313
631,2007-11-18_06-17-52,2007-11-18_06-42-56,0.7668648608970126
632,2007-11-18_06-42-56,2007-11-18_11-47-25,0.7771783014020405
633,2007-11-18_11-47-25,2007-11-18_22-56-25,0.7753898820844428
634,2007-11-18_22-56-25,2007-11-19_09-04-22,0.810954735640928
635,2007-11-19_09-04-22,2007-11-22_00-58-49,0.7817043082178781
636,2007-11-22_00-58-49,2007-11-22_01-00-00,0.7549980538551357
637,2007-11-22_01-00-00,2007-11-22_01-10-41,0.7449152542372881
638,2007-11-22_01-10-41,2007-11-22_08-16-57,0.7560984848484845
639,2007-11-22_08-16-57,2007-11-22_20-09-41,0.8099621212121213
640,2007-11-22_20-09-41,2007-11-22_21-41-14,0.781401515151515
641,2007-11-22_21-41-14,2007-11-23_00-08-54,0.8030864197530861
642,2007-11-23_00-08-54,2007-11-23_03-39-45,0.8038194444444448
643,2007-11-23_03-39-45,2007-11-23_03-41-20,0.8168595679012343
644,2007-11-23_03-41-20,2007-11-23_07-26-15,0.7907163742690053
645,2007-11-23_07-26-15,2007-11-23_09-15-26,0.7511330409356725
646,2007-11-23_09-15-26,2007-11-23_09-27-05,0.7730303030303031
647,2007-11-23_09-27-05,2007-11-23_12-50-54,0.8033712121212117
648,2007-11-23_12-50-54,2007-11-23_13-11-42,0.8243317610062897
649,2007-11-23_13-11-42,2007-11-23_21-08-38,0.8185927672955977
650,2007-11-23_21-08-38,2007-11-23_21-20-21,0.793199685534591
651,2007-11-23_21-20-21,2007-11-23_21-43-40,0.8041666666666669
652,2007-11-23_21-43-40,2007-11-23_23-28-55,0.7696540880503144
653,2007-11-23_23-28-55,2007-11-23_23-37-19,0.7497932012447316
654,2007-11-23_23-37-19,2007-11-23_23-39-01,0.7742083333333335
655,2007-11-23_23-39-01,2007-11-24_00-22-42,0.8437908496732027
656,2007-11-24_00-22-42,2007-11-24_02-23-51,0.7897435897435897
657,2007-11-24_02-23-51,2007-11-24_04-32-49,0.7799768518518517
658,2007-11-24_04-32-49,2007-11-24_04-49-07,0.763348765432099
659,2007-11-24_04-49-07,2007-11-25_03-15-24,0.7803054533823761
660,2007-11-25_03-15-24,2007-11-25_04-54-13,0.7927394850471777
661,2007-11-25_04-54-13,2007-11-25_07-58-42,0.7464417079801694
662,2007-11-25_07-58-42,2007-11-25_12-40-56,0.7592026415555827
663,2007-11-25_12-40-56,2007-11-25_12-53-25,0.7787462018231247
664,2007-11-25_12-53-25,2007-11-26_05-37-07,0.7830241484087637
665,2007-11-26_05-37-07,2007-11-26_05-38-20,0.7731849496555379
666,2007-11-26_05-38-20,2007-11-26_07-23-09,0.7691907884215576
667,2007-11-26_07-23-09,2007-11-26_07-23-27,0.777821362727023
668,2007-11-26_07-23-27,2007-11-26_18-29-52,0.761071666732044
669,2007-11-26_18-29-52,2007-11-27_09-42-33,0.798989034283152
670,2007-11-27_09-42-33,2007-11-28_06-49-03,0.7857028626259395
671,2007-11-28_06-49-03,2007-11-28_06-49-42,0.7646729569806492
672,2007-11-28_06-49-42,2007-11-28_19-23-12,0.7694617694617697
673,2007-11-28_19-23-12,2007-11-28_19-25-32,0.7494032494032495
674,2007-11-28_19-25-32,2007-11-29_03-31-20,0.7443627059011673
675,2007-11-29_03-31-20,2007-11-29_06-40-28,0.6967351967351966
676,2007-11-29_06-40-28,2007-11-29_08-17-45,0.7277662277662276
677,2007-11-29_08-17-45,2007-11-30_07-29-05,0.7529910171419606
678,2007-11-30_07-29-05,2007-12-02_01-43-18,0.7220413446828541
679,2007-12-02_01-43-18,2007-12-02_01-44-42,0.6925675675675678
680,2007-12-02_01-44-42,2007-12-02_03-27-42,0.7052830468286901
681,2007-12-02_03-27-42,2007-12-02_05-36-37,0.7880156211862338
682,2007-12-02_05-36-37,2007-12-02_06-30-57,0.7539256366446991
683,2007-12-02_06-30-57,2007-12-02_07-18-29,0.7505984679221196
684,2007-12-02_07-18-29,2007-12-02_08-35-37,0.7923353949737726
685,2007-12-02_08-35-37,2007-12-02_08-55-34,0.7890863540280277
686,2007-12-02_08-55-34,2007-12-02_08-56-53,0.7276970954356845
687,2007-12-02_08-56-53,2007-12-03_10-45-14,0.7563070539419088
688,2007-12-03_10-45-14,2007-12-04_09-48-40,0.7622486434727099
689,2007-12-04_09-48-40,2007-12-04_10-05-28,0.7525933609958503
690,2007-12-04_10-05-28,2007-12-04_10-20-48,0.7632859878710501
691,2007-12-04_10-20-48,2007-12-04_18-46-01,0.7767315671879987
692,2007-12-04_18-46-01,2007-12-04_21-44-52,0.7638109185582946
693,2007-12-04_21-44-52,2007-12-09_04-13-43,0.7714522821576764
694,2007-12-09_04-13-43,2007-12-09_10-03-28,0.7790456431535269
695,2007-12-09_10-03-28,2007-12-09_10-07-39,0.7588796680497925
696,2007-12-09_10-07-39,2007-12-10_07-03-38,0.7065258393059223
697,2007-12-10_07-03-38,2007-12-10_07-06-04,0.7155413051678611
698,2007-12-10_07-06-04,2007-12-10_08-40-29,0.7647223108841364
699,2007-12-10_08-40-29,2007-12-11_13-15-11,0.7866661346951804
700,2007-12-11_13-15-11,2007-12-13_00-15-50,0.7682879975411097
701,2007-12-13_00-15-50,2007-12-16_17-19-40,0.7629860150607038
702,2007-12-16_17-19-40,2007-12-16_17-20-38,0.7340009575486752
703,2007-12-16_17-20-38,2007-12-16_17-21-29,0.7106752168992833
704,2007-12-16_17-21-29,2007-12-16_17-22-33,0.7267446246699357
705,2007-12-16_17-22-33,2007-12-20_21-11-38,0.7453014400781058
706,2007-12-20_21-11-38,2007-12-21_16-32-30,0.7375119693584424
707,2007-12-21_16-32-30,2007-12-21_21-34-37,0.745292052345994
708,2007-12-21_21-34-37,2007-12-21_22-18-16,0.7594557931694863
709,2007-12-21_22-18-16,2007-12-22_15-40-13,0.7726062788694902
710,2007-12-22_15-40-13,2007-12-22_15-44-23,0.7989900571518048
711,2007-12-22_15-44-23,2007-12-22_17-00-11,0.7212781749287079
712,2007-12-22_17-00-11,2007-12-22_17-31-29,0.787002999957747
713,2007-12-22_17-31-29,2007-12-22_19-57-28,0.7475712693103999
714,2007-12-22_19-57-28,2007-12-23_02-36-51,0.7842493847415916
715,2007-12-23_02-36-51,2007-12-24_12-11-57,0.7078792140317979
716,2007-12-24_12-11-57,2007-12-24_12-14-24,0.7491638795986623
717,2007-12-24_12-14-24,2007-12-24_12-16-24,0.7750437967829272
718,2007-12-24_12-16-24,2007-12-24_14-09-19,0.7758264462809916
