Versionnumber,Version1,Version2,Hungarian,NM
379,2007-09-08_16-51-19,2007-09-08_17-21-01,0.7427408412483039
380,2007-09-08_17-21-01,2007-09-08_17-34-05,0.759259259259259
381,2007-09-08_17-34-05,2007-09-08_17-42-00,0.7517094331299167
382,2007-09-08_17-42-00,2007-09-09_11-20-55,0.7775163590912431
383,2007-09-09_11-20-55,2007-09-09_14-11-11,0.7916539750228448
384,2007-09-09_14-11-11,2007-09-10_12-18-32,0.7857336693157587
385,2007-09-10_12-18-32,2007-09-10_12-23-27,0.7916262841635976
386,2007-09-10_12-23-27,2007-09-10_13-15-28,0.7646443109129676
387,2007-09-10_13-15-28,2007-09-10_17-17-01,0.7851220090026059
388,2007-09-10_17-17-01,2007-09-11_10-39-13,0.7778962331201137
389,2007-09-11_10-39-13,2007-09-11_16-28-14,0.7957516997224122
390,2007-09-11_16-28-14,2007-09-13_20-20-44,0.8252806050609486
391,2007-09-13_20-20-44,2007-09-15_13-28-30,0.7688879967884384
392,2007-09-15_13-28-30,2007-09-16_19-41-40,0.7471179883945843
393,2007-09-16_19-41-40,2007-09-20_19-44-10,0.7890577507598786
394,2007-09-20_19-44-10,2007-09-21_13-16-32,0.779369300911854
395,2007-09-21_13-16-32,2007-09-21_13-43-28,0.7914893617021279
396,2007-09-21_13-43-28,2007-09-21_17-42-40,0.7537993920972645
397,2007-09-21_17-42-40,2007-09-21_17-58-43,0.8232860520094563
398,2007-09-21_17-58-43,2007-09-21_18-06-20,0.7887427466150868
399,2007-09-21_18-06-20,2007-09-21_22-35-18,0.7705110706703066
400,2007-09-21_22-35-18,2007-09-21_22-48-02,0.7597816196542311
401,2007-09-21_22-48-02,2007-09-22_20-23-57,0.7703918162516888
402,2007-09-22_20-23-57,2007-09-22_20-35-32,0.7895773016792126
403,2007-09-22_20-35-32,2007-09-22_20-51-41,0.8338340744301564
404,2007-09-22_20-51-41,2007-09-22_21-13-17,0.8045571731877467
405,2007-09-22_21-13-17,2007-09-22_21-18-46,0.8332954200788596
406,2007-09-22_21-18-46,2007-09-22_21-37-27,0.7474618799459563
407,2007-09-22_21-37-27,2007-09-23_13-56-57,0.7888474942915517
408,2007-09-23_13-56-57,2007-09-23_14-05-54,0.7627571564536203
409,2007-09-23_14-05-54,2007-09-23_18-34-49,0.7290431217512264
410,2007-09-23_18-34-49,2007-09-24_10-41-30,0.8021545962097975
411,2007-09-24_10-41-30,2007-09-24_13-51-54,0.809475919097106
412,2007-09-24_13-51-54,2007-09-24_15-04-00,0.7318136104592692
413,2007-09-24_15-04-00,2007-09-24_18-24-17,0.7916961547534795
414,2007-09-24_18-24-17,2007-09-24_18-25-08,0.8219648716464001
415,2007-09-24_18-25-08,2007-09-24_18-27-04,0.7901177378884386
416,2007-09-24_18-27-04,2007-09-24_18-30-02,0.8142050234346833
417,2007-09-24_18-30-02,2007-09-24_19-07-57,0.7987339781394982
418,2007-09-24_19-07-57,2007-09-24_19-32-53,0.7790359361484626
419,2007-09-24_19-32-53,2007-09-24_19-54-36,0.7773402817988805
420,2007-09-24_19-54-36,2007-09-24_20-14-32,0.7644776337945679
421,2007-09-24_20-14-32,2007-09-25_11-55-57,0.7640017570832418
422,2007-09-25_11-55-57,2007-09-25_11-58-33,0.812822262663027
423,2007-09-25_11-58-33,2007-09-25_18-06-36,0.809144676979072
424,2007-09-25_18-06-36,2007-09-25_18-35-28,0.7800717475657076
425,2007-09-25_18-35-28,2007-09-26_10-34-54,0.7531664104253606
426,2007-09-26_10-34-54,2007-09-26_10-46-18,0.8082726721261755
427,2007-09-26_10-46-18,2007-09-26_12-18-07,0.7882923870185017
428,2007-09-26_12-18-07,2007-09-26_17-54-18,0.8265585794248215
429,2007-09-26_17-54-18,2007-09-26_17-55-55,0.7870295309785755
430,2007-09-26_17-55-55,2007-09-26_18-01-32,0.780608634111819
431,2007-09-26_18-01-32,2007-09-26_18-18-59,0.7472715759675196
432,2007-09-26_18-18-59,2007-09-27_10-08-02,0.7317763623496107
433,2007-09-27_10-08-02,2007-09-27_10-09-59,0.7164673892799943
434,2007-09-27_10-09-59,2007-09-27_10-12-02,0.782518126827705
435,2007-09-27_10-12-02,2007-09-27_10-17-16,0.8073051820397892
436,2007-09-27_10-17-16,2007-09-27_10-17-53,0.8023511834552175
437,2007-09-27_10-17-53,2007-09-27_10-20-47,0.7807476493782227
438,2007-09-27_10-20-47,2007-09-27_10-23-34,0.8415984228086141
439,2007-09-27_10-23-34,2007-09-27_10-26-59,0.8018274188656355
440,2007-09-27_10-26-59,2007-09-27_11-15-42,0.7650016761649346
441,2007-09-27_11-15-42,2007-09-27_15-07-23,0.8002756360114727
442,2007-09-27_15-07-23,2007-09-27_17-11-48,0.7261532522679021
443,2007-09-27_17-11-48,2007-09-27_20-46-08,0.7190747569560848
444,2007-09-27_20-46-08,2007-09-27_20-49-57,0.7505866577271205
445,2007-09-27_20-49-57,2007-09-28_10-25-32,0.8352992057875283
446,2007-09-28_10-25-32,2007-09-28_10-28-03,0.8161207158022442
447,2007-09-28_10-28-03,2007-09-28_10-29-17,0.765127388535032
448,2007-09-28_10-29-17,2007-09-28_11-21-47,0.8064335216119857
449,2007-09-28_11-21-47,2007-09-28_11-37-38,0.7814707585408224
450,2007-09-28_11-37-38,2007-09-28_13-38-08,0.7417197452229299
451,2007-09-28_13-38-08,2007-09-28_13-41-41,0.7228945506015572
452,2007-09-28_13-41-41,2007-09-28_21-56-36,0.8304898392478008
453,2007-09-28_21-56-36,2007-09-28_22-07-23,0.8157336015197231
454,2007-09-28_22-07-23,2007-09-28_22-13-55,0.7902558945133537
455,2007-09-28_22-13-55,2007-09-28_22-35-29,0.8049742189869582
456,2007-09-28_22-35-29,2007-09-28_23-45-56,0.8091067637245981
457,2007-09-28_23-45-56,2007-09-29_18-27-14,0.7823965433754237
458,2007-09-29_18-27-14,2007-09-29_19-19-55,0.7211978992066153
459,2007-09-29_19-19-55,2007-09-29_22-26-01,0.7272520473157413
460,2007-09-29_22-26-01,2007-09-29_22-49-26,0.7797239915074312
461,2007-09-29_22-49-26,2007-09-29_22-52-25,0.7577787539351344
462,2007-09-29_22-52-25,2007-09-29_23-26-52,0.7555091880811186
463,2007-09-29_23-26-52,2007-09-30_00-06-42,0.8016434693717072
464,2007-09-30_00-06-42,2007-09-30_16-04-21,0.7702456778889901
465,2007-09-30_16-04-21,2007-09-30_16-22-36,0.8086897179253867
466,2007-09-30_16-22-36,2007-09-30_16-32-01,0.8240880138969312
467,2007-09-30_16-32-01,2007-09-30_16-36-02,0.8051427223401745
468,2007-09-30_16-36-02,2007-09-30_17-54-10,0.7752502274795268
469,2007-09-30_17-54-10,2007-09-30_17-55-43,0.7948746601109995
470,2007-09-30_17-55-43,2007-09-30_23-50-48,0.8408760755391662
471,2007-09-30_23-50-48,2007-10-01_09-59-01,0.7520020858941411
472,2007-10-01_09-59-01,2007-10-01_09-59-47,0.7414784790580969
473,2007-10-01_09-59-47,2007-10-01_10-00-45,0.8017655603978097
474,2007-10-01_10-00-45,2007-10-01_10-02-25,0.8318399366655873
475,2007-10-01_10-02-25,2007-10-01_11-58-38,0.7439994242326099
476,2007-10-01_11-58-38,2007-10-01_12-05-12,0.7937463810075276
477,2007-10-01_12-05-12,2007-10-01_18-04-42,0.8298340803648662
478,2007-10-01_18-04-42,2007-10-02_09-57-41,0.721328583252366
479,2007-10-02_09-57-41,2007-10-02_10-17-56,0.7490733743567599
480,2007-10-02_10-17-56,2007-10-05_15-26-08,0.8359004053271568
481,2007-10-05_15-26-08,2007-10-05_15-27-03,0.8014282956958119
482,2007-10-05_15-27-03,2007-10-05_19-17-16,0.781676881785042
483,2007-10-05_19-17-16,2007-10-05_20-29-31,0.7449575371549896
484,2007-10-05_20-29-31,2007-10-05_20-31-23,0.8018653321201092
485,2007-10-05_20-31-23,2007-10-05_21-23-49,0.7950788595693054
486,2007-10-05_21-23-49,2007-10-05_22-11-06,0.7735925031115013
487,2007-10-05_22-11-06,2007-10-06_20-47-53,0.7634160626693023
488,2007-10-06_20-47-53,2007-10-07_17-05-22,0.8062150164060995
489,2007-10-07_17-05-22,2007-10-07_17-05-42,0.7899226569608736
490,2007-10-07_17-05-42,2007-10-07_17-06-01,0.7696024599165385
491,2007-10-07_17-06-01,2007-10-07_17-06-26,0.7838287331917909
492,2007-10-07_17-06-26,2007-10-07_18-02-52,0.7751238499646143
493,2007-10-07_18-02-52,2007-10-07_18-10-44,0.7788579729578725
494,2007-10-07_18-10-44,2007-10-07_19-13-55,0.7849666629418557
495,2007-10-07_19-13-55,2007-10-07_20-46-34,0.8009461019853241
496,2007-10-07_20-46-34,2007-10-07_21-00-41,0.7795792318085311
497,2007-10-07_21-00-41,2007-10-08_19-32-12,0.7423800784483071
498,2007-10-08_19-32-12,2007-10-08_20-45-42,0.7435316132282556
499,2007-10-08_20-45-42,2007-10-08_22-16-14,0.8072490142553839
500,2007-10-08_22-16-14,2007-10-09_10-15-41,0.7975565240064068
501,2007-10-09_10-15-41,2007-10-09_13-08-02,0.7733452527284244
502,2007-10-09_13-08-02,2007-10-09_13-49-26,0.8010537076354486
503,2007-10-09_13-49-26,2007-10-09_18-01-13,0.7582597683167579
504,2007-10-09_18-01-13,2007-10-09_18-08-04,0.8139456922561181
505,2007-10-09_18-08-04,2007-10-10_10-05-35,0.7390051562026085
506,2007-10-10_10-05-35,2007-10-10_14-38-47,0.7795792318085314
507,2007-10-10_14-38-47,2007-10-10_14-41-07,0.7956379077398184
508,2007-10-10_14-41-07,2007-10-10_14-43-03,0.8292766151046405
509,2007-10-10_14-43-03,2007-10-10_20-53-41,0.8034197755535336
510,2007-10-10_20-53-41,2007-10-11_10-02-52,0.7364649681528661
511,2007-10-11_10-02-52,2007-10-11_10-05-36,0.7305099266212239
512,2007-10-11_10-05-36,2007-10-11_10-06-26,0.8108540991544682
513,2007-10-11_10-06-26,2007-10-11_10-07-24,0.801258720048529
514,2007-10-11_10-07-24,2007-10-11_10-10-15,0.8108507734303912
515,2007-10-11_10-10-15,2007-10-11_16-02-36,0.7689566272368822
516,2007-10-11_16-02-36,2007-10-11_19-38-59,0.8182747503341982
517,2007-10-11_19-38-59,2007-10-11_19-53-10,0.794209612044007
518,2007-10-11_19-53-10,2007-10-13_03-36-03,0.7703281558460907
519,2007-10-13_03-36-03,2007-10-14_00-43-01,0.8260140797854507
520,2007-10-14_00-43-01,2007-10-14_00-44-10,0.8170372853577679
521,2007-10-14_00-44-10,2007-10-14_01-37-53,0.8082694591385082
522,2007-10-14_01-37-53,2007-10-14_02-34-20,0.7701248695527008
523,2007-10-14_02-34-20,2007-10-14_04-48-44,0.7825467562828761
524,2007-10-14_04-48-44,2007-10-14_04-55-59,0.8014319111630627
525,2007-10-14_04-55-59,2007-10-14_07-49-48,0.8028174249182279
526,2007-10-14_07-49-48,2007-10-14_07-51-19,0.774364406779661
527,2007-10-14_07-51-19,2007-10-14_07-57-26,0.7454096045197744
528,2007-10-14_07-57-26,2007-10-15_15-19-36,0.7504748684979546
529,2007-10-15_15-19-36,2007-10-15_17-28-00,0.7736703682057278
530,2007-10-15_17-28-00,2007-10-15_22-09-15,0.8092848647041332
531,2007-10-15_22-09-15,2007-10-16_10-47-27,0.7978669922436086
532,2007-10-16_10-47-27,2007-10-16_14-07-41,0.7816719333524852
533,2007-10-16_14-07-41,2007-10-16_21-35-17,0.8131132917038356
534,2007-10-16_21-35-17,2007-10-16_22-01-23,0.8258251561106154
535,2007-10-16_22-01-23,2007-10-16_22-53-05,0.7883586083853701
536,2007-10-16_22-53-05,2007-10-16_23-00-50,0.8011879539951577
537,2007-10-16_23-00-50,2007-10-17_09-59-01,0.8174884437596306
538,2007-10-17_09-59-01,2007-10-17_10-14-11,0.7700713648528101
539,2007-10-17_10-14-11,2007-10-17_11-08-53,0.809953910199227
540,2007-10-17_11-08-53,2007-10-17_11-18-49,0.7849762117157301
541,2007-10-17_11-18-49,2007-10-17_14-33-31,0.7934322033898304
542,2007-10-17_14-33-31,2007-10-18_10-46-42,0.8150348062953997
543,2007-10-18_10-46-42,2007-10-18_10-52-36,0.7637519260400618
544,2007-10-18_10-52-36,2007-10-18_11-11-12,0.7554267023490929
545,2007-10-18_11-11-12,2007-10-18_12-54-39,0.7731909053818478
546,2007-10-18_12-54-39,2007-10-18_13-01-22,0.7950743666777941
547,2007-10-18_13-01-22,2007-10-18_23-27-46,0.7768257853937168
548,2007-10-18_23-27-46,2007-10-19_21-03-09,0.7676683781334942
549,2007-10-19_21-03-09,2007-10-19_21-39-25,0.7801646028390216
550,2007-10-19_21-39-25,2007-10-19_21-49-48,0.8000074181224733
551,2007-10-19_21-49-48,2007-10-20_00-17-34,0.799784874448277
552,2007-10-20_00-17-34,2007-10-20_02-00-49,0.7914631479186414
553,2007-10-20_02-00-49,2007-10-20_04-44-08,0.7985711161332654
554,2007-10-20_04-44-08,2007-10-20_14-54-58,0.7814992025518341
555,2007-10-20_14-54-58,2007-10-20_18-30-38,0.7862428269405012
556,2007-10-20_18-30-38,2007-10-20_19-20-22,0.7732180610087589
557,2007-10-20_19-20-22,2007-10-21_18-59-58,0.7498359699642777
558,2007-10-21_18-59-58,2007-10-21_23-24-42,0.7462273091783918
559,2007-10-21_23-24-42,2007-10-22_15-53-34,0.783637873754153
560,2007-10-22_15-53-34,2007-10-29_19-17-29,0.792478023812173
561,2007-10-29_19-17-29,2007-10-29_19-18-39,0.7880549682875265
562,2007-10-29_19-18-39,2007-10-29_19-22-13,0.748907681465821
563,2007-10-29_19-22-13,2007-10-29_19-25-45,0.8136892177589854
564,2007-10-29_19-25-45,2007-10-29_19-33-26,0.7819092827004221
565,2007-10-29_19-33-26,2007-10-29_19-52-21,0.7787495205216723
566,2007-10-29_19-52-21,2007-10-29_21-21-27,0.765510235974371
567,2007-10-29_21-21-27,2007-10-30_19-36-07,0.7641819034224099
568,2007-10-30_19-36-07,2007-10-30_19-36-54,0.8049865746068275
569,2007-10-30_19-36-54,2007-10-30_19-54-39,0.8039892596854624
570,2007-10-30_19-54-39,2007-11-02_23-31-10,0.7742616033755274
571,2007-11-02_23-31-10,2007-11-04_00-46-03,0.7404323043896663
572,2007-11-04_00-46-03,2007-11-04_04-10-17,0.7531645569620252
573,2007-11-04_04-10-17,2007-11-04_04-30-20,0.7642682656007104
574,2007-11-04_04-30-20,2007-11-04_04-46-46,0.785692366705025
575,2007-11-04_04-46-46,2007-11-04_15-43-26,0.7421154258742759
576,2007-11-04_15-43-26,2007-11-04_15-57-35,0.7806264750053636
577,2007-11-04_15-57-35,2007-11-05_16-26-34,0.8296320971204383
578,2007-11-05_16-26-34,2007-11-05_19-31-01,0.7667480938633506
579,2007-11-05_19-31-01,2007-11-05_19-33-38,0.7877253548139627
580,2007-11-05_19-33-38,2007-11-05_23-09-03,0.7871789177585312
581,2007-11-05_23-09-03,2007-11-06_01-38-46,0.7983566511214747
582,2007-11-06_01-38-46,2007-11-06_02-02-45,0.8071586926982764
583,2007-11-06_02-02-45,2007-11-06_02-16-01,0.758528212829865
584,2007-11-06_02-16-01,2007-11-06_02-23-39,0.7840098937872836
585,2007-11-06_02-23-39,2007-11-06_03-05-54,0.7772442892477813
586,2007-11-06_03-05-54,2007-11-06_05-26-51,0.7797177360686744
587,2007-11-06_05-26-51,2007-11-06_11-34-03,0.7497453804743198
588,2007-11-06_11-34-03,2007-11-07_00-23-47,0.8182137834036567
589,2007-11-07_00-23-47,2007-11-07_15-51-35,0.7655636982752237
590,2007-11-07_15-51-35,2007-11-07_16-01-28,0.8084610259826781
591,2007-11-07_16-01-28,2007-11-08_01-11-41,0.7995410467096011
592,2007-11-08_01-11-41,2007-11-08_01-12-38,0.7560515212080832
593,2007-11-08_01-12-38,2007-11-08_17-40-23,0.7664047722973955
594,2007-11-08_17-40-23,2007-11-08_20-00-36,0.7644041903099086
595,2007-11-08_20-00-36,2007-11-08_21-11-43,0.7940928270042196
596,2007-11-08_21-11-43,2007-11-10_01-28-19,0.7335335764857328
597,2007-11-10_01-28-19,2007-11-10_01-31-19,0.796097046413502
598,2007-11-10_01-31-19,2007-11-10_01-32-18,0.7627309762840097
599,2007-11-10_01-32-18,2007-11-10_01-35-47,0.8240280289330923
600,2007-11-10_01-35-47,2007-11-10_01-45-03,0.7981464737793854
601,2007-11-10_01-45-03,2007-11-10_01-57-35,0.8087079877782629
602,2007-11-10_01-57-35,2007-11-10_03-24-21,0.7999781754692276
603,2007-11-10_03-24-21,2007-11-11_06-35-41,0.7810913251805766
604,2007-11-11_06-35-41,2007-11-12_01-44-49,0.7692197668597586
605,2007-11-12_01-44-49,2007-11-12_02-13-12,0.7544454490657024
606,2007-11-12_02-13-12,2007-11-12_21-21-35,0.7554626280892103
607,2007-11-12_21-21-35,2007-11-13_16-48-10,0.7483800482218206
608,2007-11-13_16-48-10,2007-11-13_17-13-31,0.7463989524225229
609,2007-11-13_17-13-31,2007-11-13_17-26-21,0.7847373781463696
610,2007-11-13_17-26-21,2007-11-13_17-36-12,0.7665630320527054
611,2007-11-13_17-36-12,2007-11-13_17-51-40,0.7665132336018414
612,2007-11-13_17-51-40,2007-11-13_22-22-29,0.7787495205216725
613,2007-11-13_22-22-29,2007-11-13_22-23-57,0.7943414707655211
614,2007-11-13_22-23-57,2007-11-14_10-18-33,0.7997368421052632
615,2007-11-14_10-18-33,2007-11-14_23-48-35,0.7719548872180451
616,2007-11-14_23-48-35,2007-11-15_00-57-40,0.7686466165413534
617,2007-11-15_00-57-40,2007-11-15_07-02-55,0.7956557623049221
618,2007-11-15_07-02-55,2007-11-15_09-02-12,0.7873878364905285
619,2007-11-15_09-02-12,2007-11-15_17-47-45,0.7822603617718275
620,2007-11-15_17-47-45,2007-11-16_05-24-43,0.8021892967713402
621,2007-11-16_05-24-43,2007-11-16_11-52-42,0.7811071797139908
622,2007-11-16_11-52-42,2007-11-16_12-20-30,0.7752100840336135
623,2007-11-16_12-20-30,2007-11-16_12-39-16,0.7675070028011204
624,2007-11-16_12-39-16,2007-11-16_20-18-54,0.8326203208556147
625,2007-11-16_20-18-54,2007-11-16_20-35-30,0.8326967150496563
626,2007-11-16_20-35-30,2007-11-17_19-11-05,0.8343448490507314
627,2007-11-17_19-11-05,2007-11-18_05-36-50,0.7410186120328958
628,2007-11-18_05-36-50,2007-11-18_05-43-05,0.8420862790362137
629,2007-11-18_05-43-05,2007-11-18_06-13-58,0.8224239415644281
630,2007-11-18_06-13-58,2007-11-18_06-17-52,0.800652435997447
631,2007-11-18_06-17-52,2007-11-18_06-42-56,0.7632015582167073
632,2007-11-18_06-42-56,2007-11-18_11-47-25,0.8125090174577984
633,2007-11-18_11-47-25,2007-11-18_22-56-25,0.7869595536959552
634,2007-11-18_22-56-25,2007-11-19_09-04-22,0.7624128312412829
635,2007-11-19_09-04-22,2007-11-22_00-58-49,0.7838699044061093
636,2007-11-22_00-58-49,2007-11-22_01-00-00,0.8299088012306339
637,2007-11-22_01-00-00,2007-11-22_01-10-41,0.7756213450292397
638,2007-11-22_01-10-41,2007-11-22_08-16-57,0.7635044642857141
639,2007-11-22_08-16-57,2007-11-22_20-09-41,0.7744598765432096
640,2007-11-22_20-09-41,2007-11-22_21-41-14,0.7696590909090911
641,2007-11-22_21-41-14,2007-11-23_00-08-54,0.7891081871345029
642,2007-11-23_00-08-54,2007-11-23_03-39-45,0.7975877192982455
643,2007-11-23_03-39-45,2007-11-23_03-41-20,0.8082589285714287
644,2007-11-23_03-41-20,2007-11-23_07-26-15,0.7889508928571428
645,2007-11-23_07-26-15,2007-11-23_09-15-26,0.7801339285714287
646,2007-11-23_09-15-26,2007-11-23_09-27-05,0.8249999999999998
647,2007-11-23_09-27-05,2007-11-23_12-50-54,0.7824561403508773
648,2007-11-23_12-50-54,2007-11-23_13-11-42,0.7992456896551723
649,2007-11-23_13-11-42,2007-11-23_21-08-38,0.805603448275862
650,2007-11-23_21-08-38,2007-11-23_21-20-21,0.7894037356321841
651,2007-11-23_21-20-21,2007-11-23_21-43-40,0.7963084795321635
652,2007-11-23_21-43-40,2007-11-23_23-28-55,0.7648437499999997
653,2007-11-23_23-28-55,2007-11-23_23-37-19,0.7746441449990512
654,2007-11-23_23-37-19,2007-11-23_23-39-01,0.7644290123456792
655,2007-11-23_23-39-01,2007-11-24_00-22-42,0.7900550314465408
656,2007-11-24_00-22-42,2007-11-24_02-23-51,0.7735849056603771
657,2007-11-24_02-23-51,2007-11-24_04-32-49,0.7667824074074073
658,2007-11-24_04-32-49,2007-11-24_04-49-07,0.8184027777777777
659,2007-11-24_04-49-07,2007-11-25_03-15-24,0.7872357117640135
660,2007-11-25_03-15-24,2007-11-25_04-54-13,0.7888111888111885
661,2007-11-25_04-54-13,2007-11-25_07-58-42,0.7563031563031561
662,2007-11-25_07-58-42,2007-11-25_12-40-56,0.769384769384769
663,2007-11-25_12-40-56,2007-11-25_12-53-25,0.778894278894279
664,2007-11-25_12-53-25,2007-11-26_05-37-07,0.7665633703369552
665,2007-11-26_05-37-07,2007-11-26_05-38-20,0.7870788059467305
666,2007-11-26_05-38-20,2007-11-26_07-23-09,0.751382732514808
667,2007-11-26_07-23-09,2007-11-26_07-23-27,0.7300699300699299
668,2007-11-26_07-23-27,2007-11-26_18-29-52,0.7711207711207712
669,2007-11-26_18-29-52,2007-11-27_09-42-33,0.763938763938764
670,2007-11-27_09-42-33,2007-11-28_06-49-03,0.7716877716877719
671,2007-11-28_06-49-03,2007-11-28_06-49-42,0.8255178255178256
672,2007-11-28_06-49-42,2007-11-28_19-23-12,0.7873642873642873
673,2007-11-28_19-23-12,2007-11-28_19-25-32,0.7848232848232851
674,2007-11-28_19-25-32,2007-11-29_03-31-20,0.7838971838971838
675,2007-11-29_03-31-20,2007-11-29_06-40-28,0.7576261576261575
676,2007-11-29_06-40-28,2007-11-29_08-17-45,0.7668379555172007
677,2007-11-29_08-17-45,2007-11-30_07-29-05,0.7569457569457569
678,2007-11-30_07-29-05,2007-12-02_01-43-18,0.7277641277641275
679,2007-12-02_01-43-18,2007-12-02_01-44-42,0.8117303694226771
680,2007-12-02_01-44-42,2007-12-02_03-27-42,0.7825566549632939
681,2007-12-02_03-27-42,2007-12-02_05-36-37,0.8263645068624321
682,2007-12-02_05-36-37,2007-12-02_06-30-57,0.8309128630705394
683,2007-12-02_06-30-57,2007-12-02_07-18-29,0.7827235005658241
684,2007-12-02_07-18-29,2007-12-02_08-35-37,0.8110901546586194
685,2007-12-02_08-35-37,2007-12-02_08-55-34,0.78481954121976
686,2007-12-02_08-55-34,2007-12-02_08-56-53,0.7934314569795662
687,2007-12-02_08-56-53,2007-12-03_10-45-14,0.8079760258183492
688,2007-12-03_10-45-14,2007-12-04_09-48-40,0.7803135085292762
689,2007-12-04_09-48-40,2007-12-04_10-05-28,0.7972285289282077
690,2007-12-04_10-05-28,2007-12-04_10-20-48,0.8213078223451666
691,2007-12-04_10-20-48,2007-12-04_18-46-01,0.8080912863070538
692,2007-12-04_18-46-01,2007-12-04_21-44-52,0.8090894856337584
693,2007-12-04_21-44-52,2007-12-09_04-13-43,0.7936271823377437
694,2007-12-09_04-13-43,2007-12-09_10-03-28,0.7912632549562008
695,2007-12-09_10-03-28,2007-12-09_10-07-39,0.7708621484555095
696,2007-12-09_10-07-39,2007-12-10_07-03-38,0.7738980662334614
697,2007-12-10_07-03-38,2007-12-10_07-06-04,0.7930305824496696
698,2007-12-10_07-06-04,2007-12-10_08-40-29,0.7881896419240818
699,2007-12-10_08-40-29,2007-12-11_13-15-11,0.8000861191575981
700,2007-12-11_13-15-11,2007-12-13_00-15-50,0.8085523282618717
701,2007-12-13_00-15-50,2007-12-16_17-19-40,0.7749731058859688
702,2007-12-16_17-19-40,2007-12-16_17-20-38,0.8366284273045318
703,2007-12-16_17-20-38,2007-12-16_17-21-29,0.8055272841149301
704,2007-12-16_17-21-29,2007-12-16_17-22-33,0.809435992008606
705,2007-12-16_17-22-33,2007-12-20_21-11-38,0.8133911731422107
706,2007-12-20_21-11-38,2007-12-21_16-32-30,0.7566466881819579
707,2007-12-21_16-32-30,2007-12-21_21-34-37,0.742323651452282
708,2007-12-21_21-34-37,2007-12-21_22-18-16,0.764617125612976
709,2007-12-21_22-18-16,2007-12-22_15-40-13,0.8076802630548814
710,2007-12-22_15-40-13,2007-12-22_15-44-23,0.7790652156893445
711,2007-12-22_15-44-23,2007-12-22_17-00-11,0.8010829749960185
712,2007-12-22_17-00-11,2007-12-22_17-31-29,0.8081052066559314
713,2007-12-22_17-31-29,2007-12-22_19-57-28,0.7915037190399508
714,2007-12-22_19-57-28,2007-12-23_02-36-51,0.7919652810957161
715,2007-12-23_02-36-51,2007-12-24_12-11-57,0.8029941073419333
716,2007-12-24_12-11-57,2007-12-24_12-14-24,0.7774913082542284
717,2007-12-24_12-14-24,2007-12-24_12-16-24,0.7770109654167626
718,2007-12-24_12-16-24,2007-12-24_14-09-19,0.7825120848276939
